23,Williamston,Ingham,42.696652,-84.292596
23,Willis,Washtenaw,42.129249,-83.568741
23,Wilson,Menominee,45.664855,-87.399734
23,Winn,Isabella,43.523333,-84.901667
23,Wixom,Oakland,42.534037,-83.528486
23,Wolverine,Cheboygan,45.286148,-84.606477
23,Woodland,Barry,42.705654,-85.13261
23,Wyandotte,Wayne,42.196065,-83.182112
23,Wyoming,Kent,42.900867,-85.705775
23,Yale,Saint Clair,43.122429,-82.797899
23,Ypsilanti,Washtenaw,42.232544,-83.633621
23,Zeeland,Ottawa,42.825586,-86.010408
24,Ada,Norman,47.315597,-96.503569
24,Adams,Mower,43.559119,-92.730494
24,Adolph,Saint Louis,46.841,-92.2201
24,Adrian,Nobles,43.619683,-95.927261
24,Afton,Washington,44.86965,-92.823358
24,Ah Gwah Ching,Cass,46.242778,-93.274722
24,Aitkin,Aitkin,46.479929,-93.645413
24,Akeley,Hubbard,47.000987,-94.72343
24,Albany,Stearns,45.615114,-94.574022
24,Albert Lea,Freeborn,43.653678,-93.370672
24,Alberta,Stevens,45.557086,-96.049772
24,Albertville,Wright,45.253425,-93.646899
24,Alborn,Saint Louis,46.978229,-92.557937
24,Alden,Freeborn,43.646586,-93.582307
24,Aldrich,Wadena,46.402538,-94.992017
24,Alexandria,Douglas,45.881747,-95.381994
24,Almelund,Chisago,45.491389,-92.785278
24,Alpha,Jackson,43.594594,-94.905088
24,Altura,Winona,44.136114,-91.974474
24,Alvarado,Marshall,48.201968,-96.991457
24,Amboy,Blue Earth,43.890326,-94.177353
24,Andover,Anoka,45.25068,-93.284531
24,Angle Inlet,Lake Of The Woods,49.324924,-95.090248
24,Angora,Saint Louis,47.757738,-92.641332
24,Annandale,Wright,45.248272,-94.106072
24,Anoka,Anoka,45.238537,-93.407822
24,Appleton,Swift,45.20543,-95.994872
24,Arco,Lincoln,44.409147,-96.199913
24,Argyle,Marshall,48.331418,-96.867096
24,Arlington,Sibley,44.615279,-94.076195
24,Ashby,Grant,46.078066,-95.821417
24,Askov,Pine,46.196408,-92.752812
24,Atwater,Kandiyohi,45.111645,-94.793779
24,Audubon,Becker,46.871887,-95.988136
24,Aurora,Saint Louis,47.495096,-92.241486
24,Austin,Mower,43.669538,-92.978374
24,Avoca,Murray,43.970553,-95.600152
24,Avon,Stearns,45.612168,-94.436029
24,Babbitt,Saint Louis,47.709121,-91.956951
24,Backus,Cass,46.869905,-94.395918
24,Badger,Roseau,48.791294,-96.096523
24,Bagley,Clearwater,47.487024,-95.41334
24,Balaton,Lyon,44.225253,-95.88377
24,Barnesville,Clay,46.677296,-96.37269
24,Barnum,Carlton,46.519616,-92.629167
24,Barrett,Grant,45.899555,-95.875391
24,Barry,Big Stone,45.547446,-96.560527
24,Battle Lake,Otter Tail,46.314175,-95.714395
24,Baudette,Lake Of The Woods,48.692724,-94.599479
24,Baxter,Crow Wing,46.343333,-94.286389
24,Bayport,Washington,45.021405,-92.784375
24,Beardsley,Big Stone,45.553855,-96.706013
24,Beaver Bay,Lake,47.257778,-91.300278
24,Beaver Creek,Rock,43.622343,-96.369771
24,Becker,Sherburne,45.436539,-93.840966
24,Bejou,Mahnomen,47.44909,-95.945423
24,Belgrade,Stearns,45.486522,-94.969877
24,Belle Plaine,Scott,44.613852,-93.760394
24,Bellingham,Lac Qui Parle,45.155626,-96.32235
24,Beltrami,Polk,47.572118,-96.454864
24,Belview,Redwood,44.605486,-95.317757
24,Bemidji,Beltrami,47.488071,-94.848809
24,Bena,Cass,47.347732,-94.251921
24,Benedict,Hubbard,47.158056,-94.690278
24,Benson,Swift,45.312904,-95.576644
24,Bertha,Todd,46.251457,-95.035733
24,Bethel,Anoka,45.394114,-93.233088
24,Big Falls,Koochiching,48.156028,-93.729629
24,Big Lake,Sherburne,45.350648,-93.739917
24,Bigelow,Nobles,43.533612,-95.651527
24,Bigfork,Itasca,47.750227,-93.670699
24,Bingham Lake,Cottonwood,43.894155,-95.04571
24,Birchdale,Koochiching,48.624696,-94.167652
24,Bird Island,Renville,44.750729,-94.871634
24,Biwabik,Saint Louis,47.533056,-92.34
24,Blackduck,Beltrami,47.738136,-94.496072
24,Blomkest,Kandiyohi,44.939512,-95.063955
24,Blooming Prairie,Steele,43.897732,-93.06081
24,Blue Earth,Faribault,43.639426,-94.092379
24,Bluffton,Otter Tail,46.491795,-95.223592
24,Bock,Mille Lacs,45.784427,-93.553658
24,Borup,Norman,47.189641,-96.552969
24,Bovey,Itasca,47.286788,-93.372322
24,Bowlus,Morrison,45.81212,-94.417533
24,Bowstring,Itasca,47.543056,-93.796389
24,Boyd,Lac Qui Parle,44.850725,-95.942102
24,Braham,Isanti,45.717547,-93.203695
24,Brainerd,Crow Wing,46.357219,-94.201873
24,Brandon,Douglas,46.0039,-95.578769
24,Breckenridge,Wilkin,46.27966,-96.56222
24,Brewster,Nobles,43.703223,-95.480676
24,Bricelyn,Faribault,43.574628,-93.821081
24,Brimson,Saint Louis,47.314162,-91.862521
24,Britt,Saint Louis,47.65496,-92.632062
24,Brook Park,Pine,45.938694,-92.98347
24,Brooks,Red Lake,47.812942,-96.011663
24,Brookston,Saint Louis,46.838425,-92.643005
24,Brooten,Stearns,45.493171,-95.090049
24,Browerville,Todd,46.090525,-94.834581
24,Browns Valley,Traverse,45.606934,-96.80625
24,Brownsdale,Mower,43.724761,-92.873752
24,Brownsville,Houston,43.670732,-91.301226
24,Brownton,Mcleod,44.728145,-94.330611
24,Bruno,Pine,46.284496,-92.618994
24,Buckman,Morrison,45.8975,-94.093333
24,Buffalo,Wright,45.181371,-93.863479
24,Buffalo Lake,Renville,44.770885,-94.591207
24,Buhl,Saint Louis,47.493611,-92.777778
24,Burnsville,Dakota,44.767778,-93.2775
24,Burtrum,Todd,45.88803,-94.696214
24,Butterfield,Watonwan,43.965417,-94.795627
24,Byron,Olmsted,44.037333,-92.630753
24,Caledonia,Houston,43.622079,-91.483657
24,Callaway,Becker,47.007642,-95.943964
24,Calumet,Itasca,47.321944,-93.276667
24,Cambridge,Isanti,45.557591,-93.288935
24,Campbell,Wilkin,46.129645,-96.437169
24,Canby,Yellow Medicine,44.720187,-96.278394
24,Cannon Falls,Goodhue,44.495985,-92.863995
24,Canton,Fillmore,43.566687,-91.912957
24,Canyon,Saint Louis,47.078525,-92.459361
24,Carlos,Douglas,45.972572,-95.310468
24,Carlton,Carlton,46.6484,-92.470984
24,Carver,Carver,44.716898,-93.687949
24,Cass Lake,Cass,47.35155,-94.611896
24,Castle Rock,Dakota,44.594216,-93.109241
24,Cedar,Anoka,45.336494,-93.265834
24,Center City,Chisago,45.393889,-92.816389
24,Ceylon,Martin,43.538243,-94.614908
24,Champlin,Hennepin,45.170042,-93.381927
24,Chandler,Murray,43.916308,-95.929616
24,Chanhassen,Carver,44.867924,-93.535906
24,Chaska,Carver,44.806071,-93.608314
24,Chatfield,Fillmore,43.836201,-92.157351
24,Chisago City,Chisago,45.361144,-92.892134
24,Chisholm,Saint Louis,47.500744,-92.861693
24,Chokio,Stevens,45.552369,-96.17331
24,Circle Pines,Anoka,45.152841,-93.143984
24,Clara City,Chippewa,44.963912,-95.349902
24,Claremont,Dodge,44.05223,-92.988839
24,Clarissa,Todd,46.137305,-94.95719
24,Clarkfield,Yellow Medicine,44.774261,-95.830405
24,Clarks Grove,Freeborn,43.762971,-93.323222
24,Clear Lake,Sherburne,45.479477,-93.968391
24,Clearbrook,Clearwater,47.714581,-95.375185
24,Clearwater,Wright,45.387694,-94.045246
24,Clements,Redwood,44.39432,-95.047447
24,Cleveland,Le Sueur,44.32014,-93.828622
24,Climax,Polk,47.653011,-96.802647
24,Clinton,Big Stone,45.457659,-96.418161
24,Clitherall,Otter Tail,46.31693,-95.585822
24,Clontarf,Swift,45.373418,-95.678629
24,Cloquet,Carlton,46.726041,-92.45282
24,Cohasset,Itasca,47.269112,-93.639154
24,Cokato,Wright,45.074761,-94.191054
24,Cold Spring,Stearns,45.449976,-94.437823
24,Coleraine,Itasca,47.288889,-93.4275
24,Collegeville,Stearns,45.594444,-94.362778
24,Cologne,Carver,44.764591,-93.798249
24,Comfrey,Brown,44.111069,-94.91345
24,Comstock,Clay,46.666703,-96.739752
24,Conger,Freeborn,43.611417,-93.522358
24,Cook,Saint Louis,47.844193,-92.721038
24,Correll,Big Stone,45.290742,-96.175266
24,Cosmos,Meeker,44.958969,-94.697827
24,Cottage Grove,Washington,44.830824,-92.939283
24,Cotton,Saint Louis,47.163803,-92.444921
24,Cottonwood,Lyon,44.600251,-95.692508
24,Courtland,Nicollet,44.279083,-94.348229
24,Crane Lake,Saint Louis,48.259387,-92.489596
24,Cromwell,Carlton,46.671784,-92.873942
24,Crookston,Polk,47.779694,-96.593078
24,Crosby,Crow Wing,46.509084,-93.987448
24,Crosslake,Crow Wing,46.678644,-94.114256
24,Crystal Bay,Hennepin,44.953056,-93.576111
24,Currie,Murray,44.094616,-95.695323
24,Cushing,Morrison,46.202194,-94.618452
24,Cyrus,Pope,45.569483,-95.706965
24,Dakota,Winona,43.914806,-91.39404
24,Dalbo,Isanti,45.678735,-93.441918
24,Dalton,Otter Tail,46.154414,-95.850017
24,Danube,Renville,44.795567,-95.078366
24,Danvers,Swift,45.341853,-95.886194
24,Darfur,Watonwan,44.061034,-94.813416
24,Darwin,Meeker,45.102949,-94.424926
24,Dassel,Meeker,45.103208,-94.330475
24,Dawson,Lac Qui Parle,44.931737,-96.015014
24,Dayton,Hennepin,45.198164,-93.466795
24,Deer Creek,Otter Tail,46.411193,-95.267265
24,Deer River,Itasca,47.382867,-93.84979
24,Deerwood,Crow Wing,46.444571,-93.884863
24,Delano,Wright,45.034222,-93.801644
24,Delavan,Faribault,43.771859,-94.022488
24,Dennison,Goodhue,44.423884,-92.974779
24,Dent,Otter Tail,46.555417,-95.764357
24,Detroit Lakes,Becker,46.834877,-95.800606
24,Dexter,Mower,43.715962,-92.726764
24,Dilworth,Clay,46.878168,-96.70222
24,Dodge Center,Dodge,44.032514,-92.855376
24,Donaldson,Kittson,48.579792,-96.857894
24,Donnelly,Stevens,45.70137,-96.064937
24,Dover,Olmsted,44.001457,-92.141511
24,Dovray,Murray,44.05967,-95.527082
24,Duluth,Saint Louis,47.094431,-91.846731
24,Dumont,Traverse,45.671742,-96.406123
24,Dundas,Rice,44.395537,-93.20369
24,Dunnell,Martin,43.553052,-94.787558
24,Eagle Bend,Todd,46.117017,-95.096061
24,Eagle Lake,Blue Earth,44.154587,-93.871912
24,East Grand Forks,Polk,47.931802,-97.021262
24,Easton,Faribault,43.758126,-93.933994
24,Echo,Yellow Medicine,44.631046,-95.418223
24,Eden Prairie,Hennepin,44.857426,-93.437573
24,Eden Valley,Meeker,45.302006,-94.603911
24,Edgerton,Pipestone,43.882419,-96.146333
24,Effie,Itasca,47.847187,-93.579905
24,Eitzen,Houston,43.508056,-91.461389
24,Elbow Lake,Grant,45.995267,-95.967149
24,Elgin,Wabasha,44.135837,-92.253493
24,Elizabeth,Otter Tail,46.406218,-96.085093
24,Elk River,Sherburne,45.313601,-93.5814
24,Elko,Scott,44.58945,-93.383555
24,Elkton,Mower,43.634806,-92.710407
24,Ellendale,Steele,43.882591,-93.319492
24,Ellsworth,Nobles,43.526539,-96.011248
24,Elmore,Faribault,43.520065,-94.098368
24,Elrosa,Stearns,45.562778,-94.946944
24,Ely,Saint Louis,47.903435,-91.857042
24,Elysian,Le Sueur,44.22313,-93.696498
24,Embarrass,Saint Louis,47.665847,-92.21011
24,Emily,Crow Wing,46.747791,-93.948385
24,Emmons,Freeborn,43.508851,-93.482441
24,Erhard,Otter Tail,46.494817,-96.059264
24,Erskine,Polk,47.661817,-96.012173
24,Esko,Carlton,46.712551,-92.356918
24,Essig,Brown,44.323754,-94.56823
24,Euclid,Polk,48.033804,-96.921496
24,Evansville,Douglas,46.01525,-95.695067
24,Eveleth,Saint Louis,47.451047,-92.528037
24,Excelsior,Hennepin,44.900704,-93.579132
24,Eyota,Olmsted,44.004294,-92.244068
24,Fairfax,Renville,44.532942,-94.725626
24,Fairmont,Martin,43.637592,-94.45095
24,Faribault,Rice,44.294457,-93.28179
24,Farmington,Dakota,44.662799,-93.153891
24,Farwell,Douglas,45.724424,-95.665583
24,Federal Dam,Cass,47.206914,-94.257519
24,Felton,Clay,47.070528,-96.505225
24,Fergus Falls,Otter Tail,46.289723,-96.064338
24,Fertile,Polk,47.521367,-96.237127
24,Fifty Lakes,Crow Wing,46.746997,-94.065555
24,Finland,Lake,47.419716,-91.209597
24,Finlayson,Pine,46.212111,-92.938924
24,Fisher,Polk,47.838145,-96.880312
24,Flensburg,Morrison,45.950899,-94.530767
24,Flom,Norman,47.166111,-96.130556
24,Floodwood,Saint Louis,46.907589,-92.916682
24,Foley,Benton,45.708687,-93.868459
24,Forbes,Saint Louis,47.306944,-92.603056
24,Forest Lake,Washington,45.268499,-92.974894
24,Foreston,Mille Lacs,45.702842,-93.695755
24,Fort Ripley,Crow Wing,46.20988,-94.252696
24,Fosston,Polk,47.581584,-95.743082
24,Fountain,Fillmore,43.728404,-92.142288
24,Foxhome,Wilkin,46.258366,-96.317579
24,Franklin,Renville,44.542132,-94.893094
24,Frazee,Becker,46.756469,-95.521159
24,Freeborn,Freeborn,43.784763,-93.574543
24,Freeport,Stearns,45.673146,-94.678529
24,Frontenac,Goodhue,44.487176,-92.328103
24,Frost,Faribault,43.563796,-93.936099
24,Fulda,Murray,43.875298,-95.597937
24,Garden City,Blue Earth,44.046748,-94.179084
24,Garfield,Douglas,45.995309,-95.450044
24,Garrison,Crow Wing,46.263725,-93.936343
24,Garvin,Lyon,44.229318,-95.767215
24,Gary,Norman,47.367491,-96.215233
24,Gatzke,Marshall,48.410416,-95.790305
24,Gaylord,Sibley,44.546298,-94.195543
24,Geneva,Freeborn,43.82354,-93.267096
24,Georgetown,Clay,47.099865,-96.726996
24,Ghent,Lyon,44.507843,-95.893642
24,Gibbon,Sibley,44.560587,-94.54668
24,Gilbert,Saint Louis,47.488487,-92.402464
24,Gilman,Benton,45.774178,-93.946876
24,Glencoe,Mcleod,44.778001,-94.161554
24,Glenville,Freeborn,43.557749,-93.261761
24,Glenwood,Pope,45.642911,-95.38681
24,Glyndon,Clay,46.882023,-96.558338
24,Gonvick,Clearwater,47.749009,-95.499014
24,Good Thunder,Blue Earth,43.995187,-94.067662
24,Goodhue,Goodhue,44.402178,-92.571743
24,Goodland,Itasca,47.192426,-93.146914
24,Goodridge,Pennington,48.068586,-95.728344
24,Graceville,Big Stone,45.560248,-96.420925
24,Granada,Martin,43.706082,-94.330731
24,Grand Marais,Cook,47.77577,-90.339114
24,Grand Meadow,Mower,43.710065,-92.569203
24,Grand Portage,Cook,47.959065,-89.698862
24,Grand Rapids,Itasca,47.2378,-93.53
24,Grandy,Isanti,45.635278,-93.195
24,Granite Falls,Yellow Medicine,44.808749,-95.551557
24,Grasston,Pine,45.772926,-93.196226
24,Green Isle,Sibley,44.668665,-93.932635
24,Greenbush,Roseau,48.695667,-96.187091
24,Greenwald,Stearns,45.601667,-94.859722
24,Grey Eagle,Todd,45.81069,-94.832075
24,Grove City,Meeker,45.153172,-94.687843
24,Grygla,Marshall,48.307068,-95.639805
24,Gully,Polk,47.769745,-95.641034
24,Hackensack,Cass,46.988442,-94.503324
24,Hallock,Kittson,48.774855,-96.944486
24,Halma,Kittson,48.666895,-96.596899
24,Halstad,Norman,47.355114,-96.798038
24,Hamburg,Carver,44.731452,-93.964317
24,Hamel,Hennepin,45.079951,-93.575957
24,Hampton,Dakota,44.602848,-92.946673
24,Hancock,Stevens,45.498464,-95.800775
24,Hanley Falls,Yellow Medicine,44.678862,-95.682492
24,Hanover,Wright,45.155833,-93.666111
24,Hanska,Brown,44.152678,-94.493267
24,Hardwick,Rock,43.791072,-96.21607
24,Harmony,Fillmore,43.566268,-92.014511
24,Harris,Chisago,45.596205,-93.039545
24,Hartland,Freeborn,43.803989,-93.476953
24,Hastings,Dakota,44.718932,-92.862566
24,Hawley,Clay,46.884185,-96.31115
24,Hayfield,Dodge,43.892259,-92.817489
24,Hayward,Freeborn,43.63864,-93.237727
24,Hector,Renville,44.748489,-94.705824
24,Henderson,Sibley,44.534398,-93.934487
24,Hendricks,Lincoln,44.499514,-96.407753
24,Hendrum,Norman,47.26889,-96.79875
24,Henning,Otter Tail,46.325606,-95.385162
24,Henriette,Pine,45.794722,-93.148889
24,Herman,Grant,45.807104,-96.099188
24,Heron Lake,Jackson,43.79788,-95.326736
24,Hewitt,Todd,46.32497,-95.050361
24,Hibbing,Saint Louis,47.4156,-92.935582
24,Hill City,Aitkin,46.996817,-93.599397
24,Hillman,Morrison,46.06776,-93.881224
24,Hills,Rock,43.533548,-96.364527
24,Hinckley,Pine,46.018876,-92.899333
24,Hines,Beltrami,47.732429,-94.647666
24,Hitterdal,Clay,47.001354,-96.28884
24,Hoffman,Grant,45.823292,-95.795482
24,Hokah,Houston,43.750856,-91.345472
24,Holdingford,Stearns,45.724924,-94.458091
24,Holland,Pipestone,44.075904,-96.190277
24,Hollandale,Freeborn,43.752842,-93.167989
24,Holloway,Swift,45.270805,-95.916374
24,Holmes City,Douglas,45.810706,-95.56464
24,Holyoke,Carlton,46.466445,-92.374955
24,Homer,Winona,44.021389,-91.556389
24,Hope,Steele,43.979723,-93.345823
24,Hopkins,Hennepin,44.925,-93.4625
24,Houston,Houston,43.792904,-91.562565
24,Hovland,Cook,47.83415,-90.04757
24,Howard Lake,Hennepin,45.060833,-94.073056
24,Howard Lake,Wright,45.061594,-94.069515
24,Hoyt Lakes,Saint Louis,47.514957,-92.140046
24,Hugo,Washington,45.1628,-93.003493
24,Humboldt,Kittson,48.921111,-97.093056
24,Huntley,Faribault,43.723746,-94.201567
24,Hutchinson,Mcleod,44.894554,-94.384691
24,Ihlen,Pipestone,43.907222,-96.366944
24,International Falls,Koochiching,48.583398,-93.40609
24,Inver Grove Heights,Dakota,44.841966,-93.034746
24,Iona,Murray,43.902631,-95.771769
24,Iron,Saint Louis,47.411455,-92.619502
24,Ironton,Crow Wing,46.464135,-94.043655
24,Isabella,Lake,47.626719,-91.517327
24,Isanti,Isanti,45.468212,-93.226565
24,Isle,Mille Lacs,46.169605,-93.474062
24,Ivanhoe,Lincoln,44.507119,-96.226059
24,Jackson,Jackson,43.645732,-94.993827
24,Jacobson,Itasca,46.977187,-93.306359
24,Janesville,Waseca,44.116778,-93.709462
24,Jasper,Rock,43.856827,-96.385035
24,Jeffers,Cottonwood,44.073678,-95.154664
24,Jenkins,Crow Wing,46.650983,-94.332485
24,Jordan,Scott,44.671321,-93.61946
24,Kabetogama,Koochiching,48.421834,-93.089549
24,Kanaranzi,Nobles,43.54979,-96.111306
24,Kandiyohi,Kandiyohi,45.123162,-94.947274
24,Karlstad,Kittson,48.591592,-96.551116
24,Kasota,Le Sueur,44.284188,-93.945319
24,Kasson,Dodge,44.024029,-92.74642
24,Keewatin,Itasca,47.399722,-93.072222
24,Kelliher,Beltrami,47.927173,-94.538166
24,Kellogg,Wabasha,44.305396,-92.00839
24,Kennedy,Kittson,48.633686,-96.961407
24,Kenneth,Rock,43.763738,-96.10886
24,Kensington,Douglas,45.81761,-95.694452
24,Kent,Wilkin,46.437811,-96.685181
24,Kenyon,Goodhue,44.255237,-93.019661
24,Kerkhoven,Swift,45.209626,-95.311465
24,Kerrick,Pine,46.379151,-92.578
24,Kettle River,Carlton,46.502899,-92.904746
24,Kiester,Faribault,43.541445,-93.710191
24,Kilkenny,Rice,44.318532,-93.516397
24,Kimball,Stearns,45.343584,-94.302837
24,Kinney,Saint Louis,47.514167,-92.730556
24,Knife River,Lake,46.949444,-91.778889
24,La Crescent,Houston,43.830686,-91.326325
24,La Salle,Watonwan,44.070833,-94.569444
24,Lafayette,Nicollet,44.407315,-94.436463
24,Lake Benton,Lincoln,44.278211,-96.291035
24,Lake Bronson,Kittson,48.77868,-96.643145
24,Lake City,Wabasha,44.430493,-92.283778
24,Lake Crystal,Blue Earth,44.120189,-94.218385
24,Lake Elmo,Washington,44.994609,-92.90565
24,Lake George,Hubbard,47.214992,-95.002148
24,Lake Hubert,Crow Wing,46.502222,-94.257222
24,Lake Lillian,Kandiyohi,44.96603,-94.901443
24,Lake Park,Becker,46.817623,-96.067047
24,Lake Wilson,Murray,44.009529,-95.97973
24,Lakefield,Jackson,43.654456,-95.184834
24,Lakeland,Washington,44.939384,-92.771592
24,Lakeville,Dakota,44.674865,-93.257802
24,Lamberton,Redwood,44.237776,-95.273946
24,Lancaster,Kittson,48.881968,-96.813729
24,Lanesboro,Fillmore,43.717447,-91.987719
24,Lansing,Mower,43.745278,-92.97
24,Laporte,Hubbard,47.236752,-94.777161
24,Lastrup,Morrison,46.039444,-94.063056
24,Le Center,Le Sueur,44.385348,-93.721428
24,Le Roy,Mower,43.531533,-92.506464
24,Le Sueur,Le Sueur,44.458154,-93.885588
24,Lengby,Mahnomen,47.536998,-95.627475
24,Leonard,Clearwater,47.628905,-95.370775
24,Leota,Nobles,43.822628,-96.005392
24,Lester Prairie,Mcleod,44.873898,-94.055094
24,Lewiston,Winona,43.970193,-91.866162
24,Lewisville,Watonwan,43.920922,-94.428854
24,Lindstrom,Chisago,45.387265,-92.842076
24,Lismore,Nobles,43.733857,-95.968178
24,Litchfield,Meeker,45.126272,-94.526805
24,Little Falls,Morrison,45.98108,-94.360428
24,Littlefork,Koochiching,48.385233,-93.539932
24,Loman,Koochiching,48.516406,-93.840673
24,Long Lake,Hennepin,44.991228,-93.581798
24,Long Prairie,Todd,45.962417,-94.898389
24,Longville,Cass,47.024842,-94.198182
24,Lonsdale,Rice,44.462888,-93.423594
24,Loretto,Hennepin,45.106099,-93.669165
24,Lowry,Pope,45.710469,-95.53221
24,Lucan,Redwood,44.413237,-95.411934
24,Lutsen,Cook,47.683066,-90.638059
24,Luverne,Rock,43.661366,-96.221562
24,Lyle,Mower,43.530868,-92.932818
24,Lynd,Lyon,44.40322,-95.923284
24,Mabel,Fillmore,43.544611,-91.780636
24,Madelia,Watonwan,44.049949,-94.410994
24,Madison,Lac Qui Parle,44.994618,-96.164507
24,Madison Lake,Blue Earth,44.222074,-93.828893
24,Magnolia,Rock,43.638211,-96.100825
24,Mahnomen,Mahnomen,47.336155,-95.885609
24,Makinen,Saint Louis,47.341603,-92.344584
24,Mankato,Blue Earth,44.153809,-93.996044
24,Mankato,Nicollet,44.177541,-94.031476
24,Mantorville,Dodge,44.070195,-92.757962
24,Maple Lake,Wright,45.220236,-93.963793
24,Maple Plain,Hennepin,45.0079,-93.6542
24,Maple Plain,Wright,45.0079,-93.6542
24,Mapleton,Blue Earth,43.933065,-93.954247
24,Marble,Itasca,47.320556,-93.298333
24,Marcell,Itasca,47.634527,-93.678425
24,Margie,Koochiching,48.095278,-93.939722
24,Marietta,Lac Qui Parle,44.963582,-96.409448
24,Marine On Saint Croix,Washington,45.183119,-92.822952
24,Marshall,Lyon,44.448127,-95.779454
24,Max,Itasca,47.628919,-93.972031
24,Mayer,Carver,44.902231,-93.885925
24,Maynard,Chippewa,44.922615,-95.484508
24,Mazeppa,Wabasha,44.264568,-92.520683
24,Mc Grath,Aitkin,46.244116,-93.241619
24,Mcgregor,Aitkin,46.686424,-93.29562
24,Mcintosh,Polk,47.652165,-95.886252
24,Meadowlands,Saint Louis,47.102064,-92.788357
24,Medford,Steele,44.17415,-93.243721
24,Melrose,Stearns,45.658183,-94.819768
24,Melrude,Saint Louis,47.242318,-92.42644
24,Menahga,Wadena,46.757233,-95.071429
24,Mendota,Dakota,44.885796,-93.161221
24,Mentor,Polk,47.657597,-96.177823
24,Merrifield,Crow Wing,46.494309,-94.204268
24,Middle River,Marshall,48.442593,-96.12325
24,Milaca,Mille Lacs,45.779481,-93.645266
24,Milan,Chippewa,45.114317,-95.869045
24,Millville,Wabasha,44.235862,-92.267188
24,Milroy,Redwood,44.436494,-95.554471
24,Miltona,Douglas,46.054519,-95.325767
24,Minneapolis,Anoka,45.049582,-93.246095
24,Minneapolis,Hennepin,44.983473,-93.268251
24,Minneota,Lyon,44.558732,-95.976714
24,Minnesota City,Winona,44.083222,-91.741808
24,Minnesota Lake,Faribault,43.829465,-93.828201
24,Minnetonka,Hennepin,44.913808,-93.484997
24,Minnetonka Beach,Hennepin,44.939722,-93.576389
24,Mizpah,Koochiching,47.949525,-94.146748
24,Montevideo,Chippewa,44.968829,-95.676473
24,Montgomery,Le Sueur,44.435591,-93.581024
24,Monticello,Carver,45.2797,-93.8097
24,Monticello,Wright,45.295557,-93.802252
